Well Position,Target,Cq,
A,AURKA,21.35187571,
A,AURKA,17.80061241,
A,AURKA,17.87087991,
A,HDAC6,22.03075238,
A,HDAC6,30.13667081,
A,HDAC6,20.03112911,
A,GAPDH,8.84511465,
A,GAPDH,10.4190619,
A,GAPDH,10.21507408,
B,AURKA,26.63155149,
B,AURKA,19.59497625,
B,AURKA,23.57949456,
B,HDAC6,22.17212571,
B,HDAC6,27.83830155,
B,HDAC6,23.79337801,
B,GAPDH,16.91211766,
B,GAPDH,16.26409585,
B,GAPDH,16.66213534,
C,AURKA,26.21173037,
C,AURKA,23.27789902,
C,AURKA,24.30494577,
C,HDAC6,26.85554095,
C,HDAC6,26.24289793,
C,HDAC6,27.95956521,
C,GAPDH,19.38743289,
C,GAPDH,19.46409268,
C,GAPDH,18.61890844,
D,AURKA,27.65970784,
D,AURKA,24.85895366,
D,AURKA,25.65197067,
D,HDAC6,27.9216033,
D,HDAC6,27.42481478,
D,HDAC6,28.98796883,
D,GAPDH,20.6085269,
D,GAPDH,20.47423582,
D,GAPDH,20.77799425,
E,AURKA,28.28205824,
E,AURKA,26.61790592,
E,AURKA,27.0593365,
E,HDAC6,27.95454705,
E,HDAC6,28.41161081,
E,HDAC6,29.60997104,
E,GAPDH,21.55170243,
E,GAPDH,22.66794927,
E,GAPDH,21.12002387,
F,AURKA,30.84356686,
F,AURKA,29.94788916,
F,AURKA,29.54512332,
F,HDAC6,31.20391457,
F,HDAC6,31.20391457,
F,HDAC6,31.47629594,
F,GAPDH,23.42670582,
F,GAPDH,22.75815031,
F,GAPDH,22.76948521,
,,,
,,,
,,,
,,,
,,,
,,,
